id,y
811151,0.56874
811152,0.829916
811153,0.241652
811154,0.442804
811155,0.948856
811156,0.236068
811157,0.30254
811158,0.454652
811159,0.430136
811160,0.845724
811161,0.108228
811162,0.704414
811163,0.792734
811164,0.163488
811165,0.131348
811166,0.382044
811167,0.396584
811168,0.639432
811169,0.831248
811170,0.287822
811171,0.696588
811172,0.542528
811173,0.880108
811174,0.705454
811175,0.463544
811176,0.045956
811177,0.260312
811178,0.684872
811179,0.977176
811180,0.667884
811181,0.830204
811182,0.241844
811183,0.812448
811184,0.538384
811185,0.437588
811186,0.791432
811187,0.695364
811188,0.591902
811189,0.377082
811190,0.52164
811191,0.523552
811192,0.850608
811193,0.059272
811194,0.36517
811195,0.540988
811196,0.10687
811197,0.093364
811198,0.015298
811199,0.895944
811200,0.991178
811201,0.830244
811202,0.070884
811203,0.933804
811204,0.946314
811205,0.2386
811206,0.61211
811207,0.332546
811208,0.61218
811209,0.236064
811210,0.84796
811211,0.759126
811212,0.636688
811213,0.508304
811214,0.702464
811215,0.116688
811216,0.338258
811217,0.431256
811218,0.671684
811219,0.45775
811220,0.010792
811221,0.169622
811222,0.086184
811223,0.435592
811224,0.540832
811225,0.235804
811226,0.40796
811227,0.616472
811228,0.44208
811229,0.069388
811230,0.243496
811231,0.606688
811232,0.080098
811233,0.587624
811234,0.827612
811235,0.030242
811236,0.128924
811237,0.79466
811238,0.415072
811239,0.610298
811240,0.862428
811241,0.217684
811242,0.544952
811243,0.011032
811244,0.406384
811245,0.189938
811246,0.193186
811247,0.497994
811248,0.826708
811249,0.705376
811250,0.206322
811251,0.756908
811252,0.09799
811253,0.239066
811254,0.829848
811255,0.941036
811256,0.321096
811257,0.513688
811258,0.254436
811259,0.777606
811260,0.72691
811261,0.352576
811262,0.351854
811263,0.163846
811264,0.552112
811265,0.506622
811266,0.617132
811267,0.259528
811268,0.18433
811269,0.647028
811270,0.010996
811271,0.725292
811272,0.212426
811273,0.821474
811274,0.653496
811275,0.786524
811276,0.581352
811277,0.903884
811278,0.179424
811279,0.773032
811280,0.742348
811281,0.143504
811282,0.815284
811283,0.469646
811284,0.343082
811285,0.056788
811286,0.81951
811287,0.938828
811288,0.966912
811289,0.47759
811290,0.651584
811291,0.262626
811292,0.851892
811293,0.089384
811294,0.35578
811295,0.166808
811296,0.42912
811297,0.616
811298,0.80325
811299,0.600996
811300,0.763092
811301,0.69698
811302,0.20198
811303,0.186912
811304,0.593364
811305,0.356678
811306,0.133266
811307,0.66783
811308,0.823516
811309,0.179216
811310,0.902352
811311,0.073224
811312,0.362436
811313,0.983908
811314,0.945302
811315,0.764154
811316,0.065202
811317,0.98105
811318,0.960108
811319,0.934878
811320,0.79459
811321,0.711142
811322,0.659652
811323,0.021448
811324,0.866224
811325,0.219208
811326,0.691806
811327,0.143772
811328,0.31214
811329,0.798246
811330,0.33446
811331,0.166144
811332,0.974196
811333,0.993344
811334,0.035224
811335,0.800514
811336,0.283992
811337,0.694188
811338,0.772444
811339,0.304568
811340,0.226684
811341,0.130596
811342,0.110516
811343,0.65886
811344,0.093044
811345,0.998848
811346,0.862714
811347,0.19816
811348,0.218968
811349,0.949752
811350,0.4827
811351,0.667068
811352,0.154632
811353,0.196968
811354,0.20312
811355,0.008968
811356,0.335344
811357,0.376662
811358,0.932436
811359,0.376696
811360,0.172644
811361,0.374858
811362,0.010054
811363,0.168966
811364,0.311408
811365,0.320736
811366,0.803548
811367,0.409728
811368,0.11702
811369,0.511548
811370,0.928206
811371,0.725632
811372,0.929696
811373,0.999202
811374,0.206322
811375,0.416088
811376,0.41468
811377,0.362472
811378,0.12213
811379,0.0656
811380,0.920056
811381,0.692408
811382,0.672952
811383,0.607416
811384,0.461266
811385,0.76129
811386,0.953882
811387,0.092724
811388,0.816796
811389,0.420504
811390,0.172436
811391,0.528266
811392,0.72815
811393,0.766538
811394,0.885724
811395,0.323556
811396,0.190878
811397,0.514668
811398,0.968988
811399,0.270374
811400,0.088902
811401,0.644534
811402,0.96069
811403,0.055224
811404,0.858612
811405,0.550068
811406,0.885164
811407,0.415418
811408,0.375608
811409,0.820162
811410,0.270188
811411,0.369956
811412,0.074552
811413,0.456704
811414,0.3584
811415,0.660296
811416,0.455752
811417,0.082622
811418,0.334022
811419,0.484336
811420,0.439136
811421,0.07534
811422,0.46666
811423,0.97645
811424,0.746908
811425,0.21421
811426,0.296442
811427,0.1401
811428,0.201338
811429,0.308522
811430,0.733848
811431,0.138156
811432,0.77242
811433,0.08962
811434,0.024624
811435,0.864232
811436,0.132616
811437,0.0493
811438,0.383328
811439,0.806388
811440,0.994736
811441,0.660396
811442,0.555232
811443,0.56444
811444,0.92488
811445,0.840684
811446,0.827624
811447,0.618288
811448,0.675596
811449,0.200714
811450,0.101648
811451,0.612908
811452,0.178052
811453,0.122436
811454,0.737818
811455,0.960892
811456,0.696012
811457,0.84406
811458,0.164776
811459,0.451298
811460,0.673928
811461,0.009872
811462,0.489944
811463,0.774904
811464,0.602694
811465,0.197178
811466,0.73683
811467,0.906304
811468,0.055864
811469,0.140048
811470,0.53619
811471,0.486512
811472,0.018364
811473,0.073764
811474,0.242892
811475,0.525328
811476,0.719772
811477,0.412004
811478,0.228744
811479,0.169404
811480,0.697108
811481,0.42859
811482,0.627056
811483,0.106314
811484,0.449538
811485,0.712376
811486,0.480724
811487,0.35835
811488,0.992856
811489,0.41912
811490,0.676684
811491,0.495516
811492,0.510036
811493,0.417196
811494,0.56268
811495,0.55987
811496,0.01048
811497,0.103456
811498,0.302456
811499,0.762254
811500,0.483924
811501,0.3851
811502,0.501984
811503,0.32536
811504,0.842364
811505,0.197944
811506,0.220704
811507,0.529736
811508,0.417962
811509,0.108478
811510,0.791644
811511,0.707668
811512,0.520106
811513,0.29282
811514,0.871878
811515,0.62783
811516,0.75366
811517,0.741302
811518,0.441124
811519,0.020196
811520,0.297994
811521,0.40235
811522,0.72288
811523,0.184944
811524,0.248112
811525,0.50414
811526,0.5859
811527,0.820436
811528,0.855354
811529,0.163128
811530,0.040936
811531,0.317466
811532,0.609774
811533,0.482518
811534,0.049754
811535,0.69223
811536,0.25874
811537,0.180116
811538,0.869712
811539,0.812294
811540,0.040026
811541,0.309728
811542,0.382202
811543,0.512072
811544,0.820272
811545,0.516834
811546,0.341592
811547,0.414788
811548,0.681478
811549,0.24602
811550,0.1799
811551,0.055236
811552,0.03756
811553,0.608568
811554,0.27936
811555,0.04076
811556,0.248676
811557,0.970156
811558,0.309588
811559,0.283028
811560,0.098522
811561,0.448
811562,0.542088
811563,0.855262
811564,0.910728
811565,0.754068
811566,0.289952
811567,0.81849
811568,0.060442
811569,0.002984
811570,0.218428
811571,0.888748
811572,0.702332
811573,0.823552
811574,0.677764
811575,0.368038
811576,0.070716
811577,0.274086
811578,0.06482
811579,0.454664
811580,0.00076
811581,0.054822
811582,0.4325
811583,0.44708
811584,0.719304
811585,0.137112
811586,0.619236
811587,0.748552
811588,0.70776
811589,0.410164
811590,0.065026
811591,0.513784
811592,0.40916
811593,0.987308
811594,0.835802
811595,0.813384
811596,0.712044
811597,0.524938
811598,0.564414
811599,0.072864
811600,0.618764
811601,0.713048
811602,0.302816
811603,0.417896
811604,0.513868
811605,0.360522
811606,0.758346
811607,0.068884
811608,0.152862
811609,0.185148
811610,0.732372
811611,0.750754
811612,0.994916
811613,0.77489
811614,0.601444
811615,0.373852
811616,0.701324
811617,0.403178
811618,0.880904
811619,0.21022
811620,0.299808
811621,0.226408
811622,0.148876
811623,0.16031
811624,0.109798
811625,0.989544
811626,0.866862
811627,0.203296
811628,0.459404
811629,0.619344
811630,0.263848
811631,0.324174
811632,0.86218
811633,0.747852
811634,0.87612
811635,0.970996
811636,0.066316
811637,0.19856
811638,0.08004
811639,0.501168
811640,0.050624
811641,0.952708
811642,0.339634
811643,0.935752
811644,0.380366
811645,0.544552
811646,0.291388
811647,0.702804
811648,0.490836
811649,0.407608
811650,0.620144
811651,0.792258
811652,0.055212
811653,0.027792
811654,0.901224
811655,0.09375
811656,0.985166
811657,0.916128
811658,0.930312
811659,0.59301
811660,0.772092
811661,0.952402
811662,0.118282
811663,0.559852
811664,0.094012
811665,0.435842
811666,0.040124
811667,0.609092
811668,0.929164
811669,0.39488
811670,0.24309
811671,0.33822
811672,0.839356
811673,0.006408
811674,0.280668
811675,0.175192
811676,0.418948
811677,0.991636
811678,0.38122
811679,0.215158
811680,0.906964
811681,0.454668
811682,0.254472
811683,0.603128
811684,0.720828
811685,0.280992
811686,0.514688
811687,0.606014
811688,0.090344
811689,0.766396
811690,0.366552
811691,0.671832
811692,0.327764
811693,0.528128
811694,0.734104
811695,0.178356
811696,0.98542
811697,0.21168
811698,0.719246
811699,0.452648
811700,0.825576
811701,0.988056
811702,0.945264
811703,0.69793
811704,0.191674
811705,0.957784
811706,0.820136
811707,0.488056
811708,0.490068
811709,0.872816
811710,0.194448
811711,0.739288
811712,0.750874
811713,0.953664
811714,0.176578
811715,0.143016
811716,0.850024
811717,0.801168
811718,0.947466
811719,0.006594
811720,0.438228
811721,0.896852
811722,0.283336
811723,0.75812
811724,0.26549
811725,0.360212
811726,0.439888
811727,0.93714
811728,0.048312
811729,0.918348
811730,0.1975
811731,0.914296
811732,0.737568
811733,0.320664
811734,0.26677
811735,0.226798
811736,0.740604
811737,0.325048
811738,0.26847
811739,0.919752
811740,0.359212
811741,0.97542
811742,0.189486
811743,0.438028
811744,0.650032
811745,0.063552
811746,0.712832
811747,0.176234
811748,0.466788
811749,0.759258
811750,0.300204
811751,0.970944
811752,0.0034
811753,0.799292
811754,0.810736
811755,0.044292
811756,0.257604
811757,0.65144
811758,0.168988
811759,0.308016
811760,0.393668
811761,0.220732
811762,0.528104
811763,0.150652
811764,0.18283
811765,0.737676
811766,0.1656
811767,0.700676
811768,0.55816
811769,0.437462
811770,0.559578
811771,0.210564
811772,0.461018
811773,0.203762
811774,0.618048
811775,0.980652
811776,0.35766
811777,0.021072
811778,0.257388
811779,0.651588
811780,0.587552
811781,0.503012
811782,0.945946
811783,0.054928
811784,0.090144
811785,0.651134
811786,0.78028
811787,0.434576
811788,0.977876
811789,0.967528
811790,0.961156
811791,0.281904
811792,0.120164
811793,0.386804
811794,0.47724
811795,0.290772
811796,0.964726
811797,0.62696
811798,0.477608
811799,0.393686
811800,0.862876
811801,0.943024
811802,0.74372
811803,0.57706
811804,0.249708
811805,0.703416
811806,0.959584
811807,0.561816
811808,0.127496
811809,0.049492
811810,0.14704
811811,0.562268
811812,0.8162
811813,0.37032
811814,0.584294
811815,0.19462
811816,0.547142
811817,0.920676
811818,0.03346
811819,0.511248
811820,0.323264
811821,0.787536
811822,0.170904
811823,0.40133
811824,0.404634
811825,0.725824
811826,0.053272
811827,0.759972
811828,0.500812
811829,0.547966
811830,0.841996
811831,0.594008
811832,0.53064
811833,0.039764
811834,0.007124
811835,0.137432
811836,0.232586
811837,0.440906
811838,0.49568
811839,0.550864
811840,0.597292
811841,0.894936
811842,0.9673
811843,0.818072
811844,0.620496
811845,0.235192
811846,0.990552
811847,0.388624
811848,0.518156
811849,0.748964
811850,0.042472
811851,0.82092
811852,0.2914
811853,0.079636
811854,0.1174
811855,0.83394
811856,0.215904
811857,0.14086
811858,0.302492
811859,0.46936
811860,0.98447
811861,0.516212
811862,0.149184
811863,0.308876
811864,0.263904
811865,0.652972
811866,0.469352
811867,0.450188
811868,0.071436
811869,0.283844
811870,0.149584
811871,0.26778
811872,0.382368
811873,0.598888
811874,0.140012
811875,0.00832
811876,0.818632
811877,0.503862
811878,0.174316
811879,0.678428
811880,0.272836
811881,0.053848
811882,0.332492
811883,0.351304
811884,0.579622
811885,0.25867
811886,0.970772
811887,0.26922
811888,0.875292
811889,0.56532
811890,0.995184
811891,0.81303
811892,0.39914
811893,0.35352
811894,0.132204
811895,0.750076
811896,0.155464
811897,0.913292
811898,0.421828
811899,0.04346
811900,0.891504
811901,0.39048
811902,0.939296
811903,0.864242
811904,0.856048
811905,0.155372
811906,0.45698
811907,0.06644
811908,0.991304
811909,0.433504
811910,0.453776
811911,0.652576
811912,0.01252
811913,0.664388
811914,0.985872
811915,0.72218
811916,0.052904
811917,0.53922
811918,0.806536
811919,0.8414
811920,0.225596
811921,0.872336
811922,0.819752
811923,0.509068
811924,0.454494
811925,0.404736
811926,0.9963
811927,0.948772
811928,0.393548
811929,0.01536
811930,0.656928
811931,0.331908
811932,0.902848
811933,0.892084
811934,0.489016
811935,0.246184
811936,0.220188
811937,0.673516
811938,0.834596
811939,0.133688
811940,0.269196
811941,0.392992
811942,0.04449
811943,0.6481
811944,0.426304
811945,0.337604
811946,0.755114
811947,0.876632
811948,0.71412
811949,0.84182
811950,0.189752
811951,0.778838
811952,0.230946
811953,0.076248
811954,0.899112
811955,0.774148
811956,0.948656
811957,0.08236
811958,0.340188
811959,0.34936
811960,0.928108
811961,0.249236
811962,0.3263
811963,0.694512
811964,0.21548
811965,0.633872
811966,0.451752
811967,0.442432
811968,0.485268
811969,0.613152
811970,0.291052
811971,0.808316
811972,0.729972
811973,0.829704
811974,0.564216
811975,0.868948
811976,0.947228
811977,0.3905
811978,0.932028
811979,0.472114
811980,0.148372
811981,0.844016
811982,0.223788
811983,0.104522
811984,0.297948
811985,0.78716
811986,0.986836
811987,0.844684
811988,0.996722
811989,0.435444
811990,0.173868
811991,0.010304
811992,0.098804
811993,0.522202
811994,0.2046
811995,0.218194
811996,0.432644
811997,0.406528
811998,0.53494
811999,0.470396
812000,0.364132
812001,0.810648
812002,0.982102
812003,0.923104
812004,0.118728
812005,0.678876
812006,0.160488
812007,0.137772
812008,0.55851
812009,0.392164
812010,0.382332
812011,0.378018
812012,0.86624
812013,0.612596
812014,0.018146
812015,0.421992
812016,0.043066
812017,0.99542
812018,0.05087
812019,0.206886
812020,0.429552
812021,0.07182
812022,0.512744
812023,0.298436
812024,0.64814
812025,0.32631
812026,0.696752
812027,0.27197
812028,0.026686
812029,0.002142
812030,0.933512
812031,0.478138
812032,0.884946
812033,0.88512
812034,0.083316
812035,0.12759
812036,0.479728
812037,0.505838
812038,0.542856
812039,0.573572
812040,0.086692
812041,0.066956
812042,0.86354
812043,0.42826
812044,0.120788
812045,0.857386
812046,0.527712
812047,0.447836
812048,0.325956
812049,0.552212
812050,0.188172
812051,0.834848
812052,0.14088
812053,0.653988
812054,0.594876
812055,0.371144
812056,0.330324
812057,0.803056
812058,0.5873
812059,0.527736
812060,0.632836
812061,0.727772
812062,0.514182
812063,0.094748
812064,0.87212
812065,0.505692
812066,0.61649
812067,0.305534
812068,0.283708
812069,0.325092
812070,0.230432
812071,0.3415
812072,0.260604
812073,0.906144
812074,0.094828
812075,0.210408
812076,0.787144
812077,0.532792
812078,0.780408
812079,0.365874
812080,0.536324
812081,0.141668
812082,0.829904
812083,0.90854
812084,0.38604
812085,0.820724
812086,0.302288
812087,0.564624
812088,0.92104
812089,0.45028
812090,0.57312
812091,0.708528
812092,0.529904
812093,0.027188
812094,0.679244
812095,0.08815
812096,0.618944
812097,0.54111
812098,0.0345
812099,0.627376
812100,0.17556
812101,0.177692
812102,0.67023
812103,0.943332
812104,0.100892
812105,0.672324
812106,0.983244
812107,0.854644
812108,0.16306
812109,0.70743
812110,0.834914
812111,0.426744
812112,0.826448
812113,0.552072
812114,0.710676
812115,0.394384
812116,0.96394
812117,0.50952
812118,0.964368
812119,0.804732
812120,0.5321
812121,0.98332
812122,0.330392
812123,0.56142
812124,0.609892
812125,0.073556
812126,0.478942
812127,0.232132
812128,0.427988
812129,0.216296
812130,0.88168
812131,0.616132
812132,0.55488
812133,0.308856
812134,0.703396
812135,0.196676
812136,0.162072
812137,0.598936
812138,0.800112
812139,0.033572
812140,0.400612
812141,0.775938
812142,0.642306
812143,0.394016
812144,0.797492
812145,0.00797
812146,0.60991
812147,0.564646
812148,0.296856
812149,0.087564
812150,0.125896
812151,0.3041
812152,0.905854
812153,0.503608
812154,0.236228
812155,0.794712
812156,0.211966
812157,0.826264
812158,0.596868
812159,0.05202
812160,0.859404
812161,0.294896
812162,0.661208
812163,0.3573
812164,0.276812
812165,0.208824
812166,0.621778
812167,0.902864
812168,0.49566
812169,0.353024
812170,0.840468
812171,0.7505
812172,0.764804
812173,0.332088
812174,0.53368
812175,0.50684
812176,0.63306
812177,0.075128
812178,0.683716
812179,0.379256
812180,0.520824
812181,0.041968
812182,0.492276
812183,0.89542
812184,0.799024
812185,0.5578
812186,0.690218
812187,0.38134
812188,0.0061
812189,0.992766
812190,0.42202
812191,0.31857
812192,0.195384
812193,0.434152
812194,0.08088
812195,0.432428
812196,0.461208
812197,0.198608
812198,0.64238
812199,0.251712
812200,0.679252
812201,0.531258
812202,0.195392
812203,0.310192
812204,0.26182
812205,0.453194
812206,0.156796
812207,0.213196
812208,0.495296
812209,0.915944
812210,0.036156
812211,0.811314
812212,0.29363
812213,0.499284
812214,0.07335
812215,0.600082
812216,0.885384
812217,0.931984
812218,0.497392
812219,0.016028
812220,0.105272
812221,0.111712
812222,0.598572
812223,0.1625
812224,0.275496
812225,0.7247
812226,0.628466
812227,0.019876
812228,0.195192
812229,0.745642
812230,0.805856
812231,0.37076
812232,0.389548
812233,0.49025
812234,0.757688
812235,0.3434
812236,0.83594
812237,0.614192
812238,0.956688
812239,0.436346
812240,0.95868
812241,0.489808
812242,0.696784
812243,0.320792
812244,0.4195
812245,0.8224
812246,0.807212
812247,0.116908
812248,0.322094
812249,0.720756
812250,0.390852
812251,0.72336
812252,0.364796
812253,0.848932
812254,0.542784
812255,0.344484
